"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"structure 10001",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.9681805361,-1.2608917174,-0.6648916661,-0.7058517624,2.3496933372,78.985,0,-0.0084332966
"structure 10002",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.0268727895,-0.920733768,0.0410555155,0.3973019575,2.1730147778,63.5193333333,0,-0.0037550193
"structure 10003",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,0.8684959027,-0.9907508279,0.1114359444,-0.1654505241,0.596847848,64.2353333333,0,0.0242715668
"structure 10004",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,5.0576554901,-0.9133271954,0.4431690249,1.0449699184,2.2729430588,59.8893333333,0,-0.0191032969
"structure 10005",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.9952949708,-0.7517455958,0.9054860749,0.9411681239,2.4290438613,58.3853333333,0,-0.0241765514
"structure 10006",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.7136336194,-1.3531523606,0.3244397335,-0.4587607947,1.5084902394,67.2193333333,0,0.0043047484
"structure 10007",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,2.994255956,-1.3390963738,-0.0464434887,-0.1793779016,1.7854657772,63.0713333333,0,0.0104072986
"structure 10008",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.1479255621,-1.0879382599,0.6876520469,0.4457565861,2.0171725836,62.3573333333,0,-0.0089253404
"structure 10009",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.6706534441,-1.0343657149,-0.1290345311,0.0639305511,2.7190582566,67.8803333333,0,-0.0192081837
"structure 10010",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.2528686976,-0.9105191325,0.5697745376,1.2587799402,1.5383829539,56.3677333333,0,-0.0045838943
"structure 10011",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.9157857995,-0.6030198464,0.9955318074,-0.0261163869,1.4397394154,60.2493333333,0,0.011006177
"structure 10012",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.5738419584,-1.09005914,-0.5538931227,0.708470534,2.0844368737,72.581,0,-0.0036955448
"structure 10013",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.015867992,-1.0879382599,0.6876520469,1.0499669218,1.9499279538,58.1293333333,0,-0.0105892089
"structure 10014",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.3009537125,-0.6318708023,0.3816376219,0.0071404733,1.594898451,61.1773333333,0,0.010727064
"structure 10015",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.1625986255,-0.7029731218,0.2191567683,-0.6040765651,2.4089086483,66.3313333333,0,-0.0131590462
