"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"structure 20001",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.0965698404,-1.1420940595,-0.6304426124,0.6285308096,1.9270595844,74.9316666667,0,-0.0090657705
"structure 20002",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,3.7114019274,-1.1455012725,-0.2072020877,0.294068786,1.9084267657,74.4746666667,0,-0.0040924141
"structure 20003",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.3240023224,-0.5374119846,1.429692629,1.2815884548,2.0587397696,54.5056666667,0,-0.0164706225
"structure 20004",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.6586096318,-0.7750908748,0.6711016287,-0.8684269269,1.6955413884,67.6426666667,0,0.003779316
"structure 20005",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.9072565907,-0.9925078868,-0.4753249299,-0.8135165921,2.6534863105,79.103,0,-0.0210683511
"structure 20006",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.0019900467,-0.9342946512,0.0819363745,1.2415193617,1.521195095,59.9972666667,0,0.0060046791
"structure 20007",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,1.9561367237,-1.0932214695,-0.5015560391,-0.278556919,1.3355737102,77.2619333333,0,0.0122663376
"structure 20008",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,2.6806192268,-0.7750908748,0.6711016287,-0.290561123,1.6515320381,67.7086666667,0,0.0038292545
"structure 20009",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.246327284,-1.0561345864,0.0389606845,-0.8339662435,1.0996926367,66.4312666667,0,0.0277637093
"structure 20010",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,1.9983217809,-1.1634269278,-0.1497152051,-0.2493510157,1.6218242447,73.5986,0,0.0203751121
